cap-diameter,cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-height,stem-width,stem-color,has-ring,ring-type,habitat,season,class
7.97,b,y,n,f,a,c,p,14.37,18.1,w,f,f,d,a,p
2.44,x,g,n,f,a,c,p,7.15,2.41,n,f,f,d,a,p
3.46,x,y,y,f,a,c,w,5.9,3.62,n,t,r,d,a,p
3.19,x,k,w,f,s,c,p,3.68,2.29,n,f,f,g,a,p
8.59,x,s,y,f,s,c,y,7.35,16.67,n,f,f,d,u,p
1.42,c,g,n,f,a,c,g,5.08,1.65,g,f,f,d,u,e
7.54,s,h,g,t,d,c,w,4.55,12.28,n,f,f,d,a,p
4.25,x,y,g,f,s,c,y,4.07,5.86,w,f,f,d,a,e
3.3,x,s,e,f,a,c,o,3.98,6.12,e,f,f,g,w,e
3.37,o,t,w,f,f,f,f,5.55,29.83,w,t,f,d,u,p
3.66,b,y,n,f,a,c,w,7.04,4.75,w,f,f,d,a,p
5.83,s,t,e,t,d,c,w,6.49,5.88,n,f,f,d,a,p
7.3,b,t,w,f,e,c,w,13.29,12.55,w,t,l,d,u,p
2.48,s,s,w,f,d,c,w,3.03,7.24,w,f,f,g,a,p
4.12,x,h,n,f,x,c,w,6.25,5.96,n,t,r,d,a,e
3.29,x,s,w,f,d,d,w,3.75,5.95,w,f,f,g,w,e
6.66,x,t,n,f,s,c,n,5.6,7.27,n,f,f,d,w,p
6.54,x,h,n,f,p,d,y,6.27,11.64,n,f,f,h,u,e
12.52,f,t,n,f,e,c,w,11.33,14.89,w,t,e,d,a,p
3.49,b,g,w,f,x,d,w,4.18,2.69,y,f,f,g,u,e
18.88,x,d,o,f,p,c,n,17.57,36.44,w,f,f,d,a,e
19.93,x,g,o,f,p,c,y,5.56,45.68,n,f,f,d,w,p
12.16,s,s,k,f,a,d,k,7.15,20.72,w,f,f,d,u,e
5.2,x,d,e,t,d,c,n,5.59,8.28,e,f,f,d,a,p
15.52,p,d,e,f,p,c,w,16.32,34.77,w,f,f,d,a,e
5.8,x,h,n,f,e,c,w,12.89,12.3,w,f,f,d,u,e
7.12,f,s,b,f,x,c,w,8.31,12.01,n,f,f,l,a,e
13.57,f,t,g,t,d,c,w,5.27,24.8,r,f,f,g,a,p
5.91,f,s,n,f,s,c,w,5.27,8.35,n,f,f,d,a,e
10.85,x,s,n,f,e,c,p,7.65,10.38,w,f,f,d,w,e
0.74,x,g,p,f,a,c,n,4.32,1.14,k,f,f,d,u,p
10.55,f,t,u,f,s,c,u,7.64,21.64,b,f,f,d,a,e
7.81,x,s,n,f,s,c,n,5.32,6.69,n,f,f,d,a,p
9.98,f,e,b,f,a,c,b,4.91,20.84,w,t,f,d,a,e
7.1,x,t,n,t,p,c,g,11.45,26.58,w,f,f,d,a,e
7.74,x,y,n,f,e,c,w,4.99,9.5,n,f,f,d,u,e
3.63,f,h,n,f,a,c,k,6.29,6.98,w,f,f,d,u,e
10.96,s,t,g,f,s,c,g,9.5,24.27,u,f,f,g,w,e
7.45,b,h,g,f,s,d,g,5.78,11.67,g,f,f,d,a,e
5.65,o,t,n,f,a,c,w,0.0,0.0,f,f,f,d,a,p
9.33,s,t,p,t,d,c,p,7.68,14.57,p,t,f,d,u,p
7.02,x,h,n,f,x,c,w,13.97,6.39,n,f,f,d,a,p
18.27,p,y,w,f,a,c,w,24.68,20.2,n,t,m,m,a,e
7.77,s,l,w,f,d,c,w,3.71,11.16,w,f,f,d,a,e
6.2,s,t,y,f,x,c,y,5.7,15.12,y,f,f,d,a,p
3.48,x,h,n,f,a,c,n,3.91,5.15,n,t,z,d,w,p
5.72,x,t,n,f,d,c,w,5.82,10.65,n,f,f,l,w,p
17.55,p,y,n,f,a,c,w,26.74,20.58,n,t,m,m,u,e
16.39,s,s,n,f,d,c,y,6.22,37.48,k,f,f,d,u,p
10.98,x,i,n,t,e,c,p,9.37,18.9,w,t,p,d,a,e
7.49,s,t,y,f,x,c,y,5.41,14.95,y,f,f,d,a,p
10.2,x,t,n,f,a,d,w,10.09,28.69,w,f,f,d,a,p
4.89,x,d,o,f,a,c,e,5.38,7.32,e,f,f,g,u,e
9.92,s,s,u,f,x,c,n,6.87,20.47,w,f,f,d,w,e
4.38,x,d,n,f,p,c,e,5.35,10.26,n,f,f,d,a,e
7.74,x,l,w,f,d,c,w,3.91,10.11,w,f,f,g,u,e
6.22,x,h,e,f,x,c,w,14.8,7.12,n,f,f,d,u,p
8.13,x,y,w,t,a,c,w,9.02,14.9,w,t,l,d,a,p
7.99,p,t,n,f,a,c,w,8.45,13.61,w,f,f,g,u,e
2.79,o,l,g,f,f,f,f,0.0,0.0,f,f,f,d,u,p
7.98,o,t,n,f,a,c,w,4.38,24.57,n,f,f,d,a,e
13.69,f,s,w,t,e,c,n,10.49,18.08,w,t,r,m,a,e
3.8,x,y,n,f,a,c,w,6.12,3.66,y,t,r,d,u,p
7.1,x,i,y,f,a,c,n,8.58,7.57,n,t,z,d,a,p
1.62,p,t,n,f,a,c,n,5.99,2.57,y,t,e,m,s,p
9.37,f,h,n,f,x,c,w,15.17,7.32,n,f,f,d,a,p
3.95,x,k,w,f,s,c,p,4.37,2.9,n,f,f,g,u,p
22.43,x,s,o,f,p,c,y,6.04,43.63,n,f,f,d,a,p
7.32,x,h,n,f,x,c,w,5.7,6.12,n,t,r,d,s,e
3.53,b,h,n,f,a,c,n,10.65,5.55,w,t,f,g,a,p
8.03,f,h,r,f,a,c,w,10.48,13.17,w,t,p,d,a,p
6.24,x,i,y,f,a,c,n,6.92,7.61,n,t,z,d,u,p
3.0,f,t,w,f,a,c,n,3.77,3.59,w,f,f,p,a,p
3.18,f,w,o,t,d,c,y,2.72,5.88,n,f,f,d,u,p
5.97,f,s,n,f,s,c,w,5.33,10.27,w,f,f,d,a,e
8.19,f,s,o,f,d,d,b,6.8,13.28,w,f,f,g,w,e
5.24,c,k,y,t,x,c,p,6.27,11.5,w,f,f,g,a,p
4.32,f,t,u,f,a,c,w,5.11,7.38,y,f,f,d,a,p
15.16,x,s,n,t,p,c,y,8.66,30.57,y,f,f,d,u,p
12.2,x,s,w,t,e,c,n,11.74,17.64,w,t,l,m,a,e
3.4,f,y,w,f,e,c,w,4.67,3.65,w,t,e,d,u,p
7.13,f,d,n,t,d,c,y,5.84,9.58,e,f,f,d,a,p
6.39,c,t,n,f,f,f,f,6.88,22.53,n,f,f,d,s,e
2.41,x,g,e,f,a,c,p,7.46,2.67,n,f,f,d,a,p
3.72,x,t,w,f,x,c,p,8.73,4.1,n,f,f,l,u,p
7.94,x,i,n,f,a,c,k,7.95,7.78,n,t,z,g,u,p
8.99,f,t,g,f,s,c,b,6.24,19.91,b,f,f,d,a,e
2.28,o,l,g,f,f,f,f,0.0,0.0,f,f,f,d,a,p
18.51,x,g,o,f,p,c,y,6.04,44.61,n,f,f,d,a,p
8.71,x,e,l,f,x,c,w,7.29,23.58,w,f,f,d,a,e
11.9,s,t,r,t,d,c,n,7.4,17.44,n,f,f,d,u,p
12.0,o,t,e,f,f,f,f,3.72,26.7,n,f,f,d,u,p
6.29,x,t,y,t,x,c,y,7.77,14.01,w,f,f,d,u,e
8.54,x,e,n,f,a,c,n,11.13,15.23,n,f,f,d,a,p
1.6,p,t,n,f,a,c,g,6.84,2.49,y,t,e,m,a,p
6.49,x,t,y,f,s,d,y,5.24,12.25,y,f,f,d,a,p
2.57,x,g,e,f,a,c,w,9.08,2.6,w,f,f,d,a,p
1.65,x,t,n,f,a,c,k,4.92,2.48,n,f,f,g,a,p
1.42,x,g,n,f,d,d,n,1.68,2.24,n,f,f,h,u,p
10.31,x,i,n,f,a,c,n,11.29,14.04,n,f,f,d,a,p
2.88,x,t,o,f,a,c,n,4.5,6.65,o,t,z,d,a,p
12.69,f,s,n,f,x,c,n,7.1,22.86,w,f,f,d,u,e
1.71,b,g,n,f,a,c,n,6.46,3.13,n,f,f,m,s,p
2.31,f,s,w,f,d,c,w,2.67,6.89,w,f,f,g,u,p
3.64,x,t,y,f,a,c,y,4.14,9.31,w,f,f,d,u,e
7.94,x,t,e,f,x,d,w,6.34,18.0,w,f,f,d,a,p
6.41,x,d,y,t,p,c,y,6.82,14.4,y,f,f,d,a,e
4.28,x,t,y,f,a,c,y,6.51,8.08,o,f,f,g,u,p
5.87,x,h,g,f,a,d,n,6.7,5.14,w,t,l,d,a,e
4.35,b,t,w,f,e,c,w,9.1,10.96,w,t,e,d,a,p
7.23,f,t,r,f,x,c,y,6.65,11.31,w,f,f,d,a,p
3.9,x,t,n,f,d,c,o,5.46,6.73,w,f,f,d,a,e
4.12,x,y,g,f,s,c,g,3.8,6.41,w,f,f,d,a,e
4.15,x,t,y,f,a,c,o,3.38,8.54,w,f,f,d,a,e
5.15,x,t,y,f,s,d,y,5.74,12.73,y,f,f,d,a,p
3.15,f,w,u,f,a,c,u,4.95,4.24,u,f,f,l,a,p
0.75,f,g,e,t,a,c,w,4.87,0.89,n,f,f,h,a,e
3.78,f,t,u,f,a,c,w,3.97,6.34,y,f,f,d,u,p
18.58,x,k,w,t,d,d,w,6.49,32.46,w,f,f,d,w,p
3.51,x,i,e,f,a,c,e,4.87,5.82,e,f,f,d,a,p
10.16,x,i,n,t,e,c,p,8.86,17.29,w,t,l,l,a,e
9.13,p,s,w,f,e,c,k,13.81,12.45,w,t,e,d,u,e
6.35,x,t,w,f,e,c,w,5.72,12.28,w,t,g,d,u,e
6.8,x,w,p,f,s,c,p,4.19,8.68,p,f,f,d,w,p
6.89,x,y,w,t,a,c,w,7.47,14.29,w,t,l,g,a,p
3.5,b,y,n,f,a,c,g,6.68,4.47,w,f,f,d,a,p
17.8,p,d,o,f,p,c,w,15.12,34.12,w,f,f,d,u,e
6.25,x,y,n,f,e,c,p,5.58,10.14,n,f,f,d,u,e
11.97,x,h,n,t,p,c,y,9.94,22.2,n,f,f,d,u,e
14.76,x,h,g,f,s,c,y,8.01,18.76,n,f,f,d,a,p
9.74,x,t,n,f,p,c,w,8.52,29.55,n,f,f,d,u,p
5.68,x,g,n,f,e,c,w,6.86,15.3,w,t,p,d,a,p
11.92,f,t,r,t,d,c,n,6.25,17.11,n,f,f,d,a,p
1.41,o,k,n,f,a,c,n,2.53,1.23,n,f,f,d,u,p
11.12,s,t,w,t,d,c,p,6.5,22.56,w,f,f,d,a,e
8.12,s,h,r,t,d,c,w,4.82,14.59,r,f,f,d,a,p
5.93,b,s,g,f,a,c,w,11.01,11.45,w,t,z,d,a,p
2.23,f,i,l,f,a,c,p,4.4,2.69,w,f,f,g,a,p
8.41,b,y,w,f,a,c,p,17.7,16.78,w,f,f,d,a,p
17.39,p,y,w,f,a,c,w,23.88,21.44,n,t,m,d,a,e
5.89,f,s,w,f,s,c,w,6.66,21.92,w,f,f,d,u,e
8.38,x,y,y,f,a,c,w,6.4,23.86,n,t,e,d,a,e
3.92,o,s,w,f,a,c,w,0.0,0.0,f,f,f,d,a,p
3.42,c,t,u,f,a,c,w,3.73,3.78,u,f,f,p,a,p
10.42,f,t,g,t,d,c,n,4.55,22.03,r,f,f,g,a,p
3.01,x,h,e,f,a,c,e,4.61,6.2,e,f,f,g,u,e
3.92,x,t,y,f,a,c,o,4.61,9.14,w,f,f,d,u,e
3.98,b,y,n,f,a,c,w,5.68,4.67,w,f,f,d,a,p
46.68,o,y,y,f,p,c,y,5.87,36.92,k,f,f,d,s,e
5.73,c,k,y,t,x,c,y,4.85,10.48,w,f,f,d,u,p
5.62,f,i,n,f,e,c,p,4.88,12.49,w,t,l,w,u,e
5.54,x,i,y,f,a,c,n,8.15,7.08,n,t,z,g,a,p
14.95,f,t,n,f,a,d,k,7.34,21.98,w,f,f,d,w,e
7.8,o,t,e,f,f,f,f,3.23,23.46,n,f,f,d,s,p
7.24,x,t,n,f,x,c,y,5.24,15.14,y,f,f,d,a,p
5.41,x,w,p,f,s,c,p,3.69,9.05,p,f,f,d,a,p
10.35,x,t,n,t,a,c,w,11.95,18.59,w,t,g,d,a,e
0.93,f,g,e,t,a,c,p,5.63,0.92,n,f,f,h,a,e
7.67,x,d,n,t,p,c,y,5.61,12.52,y,f,f,d,u,e
6.51,s,t,y,f,a,c,w,5.33,14.72,g,f,f,d,w,e
51.88,o,y,y,f,p,c,y,7.0,37.62,k,f,f,d,u,e
7.19,s,t,y,f,a,c,w,6.36,15.32,w,f,f,d,u,e
1.82,p,t,n,f,a,c,n,6.21,2.55,y,t,e,m,a,p
6.75,f,t,g,f,d,c,y,6.52,10.15,n,f,f,l,w,p
4.91,f,t,n,f,x,c,w,6.83,4.08,w,f,f,d,a,e
2.77,s,d,u,t,d,c,p,4.54,5.52,g,f,f,d,u,e
2.37,x,g,n,f,a,c,w,6.05,2.44,w,f,f,d,u,p
11.3,x,e,y,f,x,c,w,7.83,22.93,w,f,f,d,u,e
0.53,x,g,o,f,a,c,y,3.39,0.72,w,f,f,d,u,p
5.15,x,h,y,f,a,c,y,6.18,8.44,o,f,f,g,a,p
6.31,s,t,n,f,d,c,w,5.88,8.63,w,f,f,h,u,e
18.85,p,t,n,f,p,c,w,16.67,75.62,n,f,f,d,u,e
7.02,x,g,n,f,e,c,w,8.27,15.39,w,t,p,d,u,p
7.81,s,d,n,t,d,c,y,7.34,10.25,n,f,f,d,u,p
5.5,p,s,g,f,a,c,g,7.96,11.65,w,t,z,g,s,p
8.14,s,t,r,t,d,c,o,5.03,11.66,w,t,f,d,u,p
7.09,p,g,n,f,e,c,w,7.71,12.91,w,t,p,d,u,p
4.51,x,t,l,f,a,c,r,6.57,6.83,r,f,f,l,a,e
4.86,c,i,y,f,a,c,r,5.94,5.82,w,f,f,d,a,p
10.57,s,s,n,f,x,c,n,5.63,22.57,n,f,f,d,w,e
6.39,x,t,g,t,p,c,g,10.02,22.7,w,f,f,d,a,e
0.86,f,t,o,f,d,c,o,4.79,1.12,o,f,f,g,a,p
7.11,x,y,w,t,a,c,n,6.45,11.98,w,t,l,g,u,p
11.75,x,t,n,f,a,d,w,10.38,30.73,w,f,f,d,a,p
11.88,s,t,p,t,d,c,o,5.56,17.01,w,f,f,d,u,e
9.22,x,t,u,t,x,c,u,9.45,21.59,n,f,f,d,a,p
2.43,f,y,n,f,a,d,p,8.19,3.12,n,f,f,h,a,e
3.97,s,d,w,f,a,d,p,4.17,2.74,w,f,f,g,a,p
7.29,x,t,n,t,p,c,g,12.44,25.82,w,f,f,d,u,e
12.64,s,d,n,f,d,c,y,5.22,34.62,n,f,f,d,u,p
2.02,f,h,n,f,a,c,n,7.38,3.05,y,f,f,g,u,p
8.48,o,t,e,f,f,f,f,3.28,24.1,n,f,f,d,s,p
13.15,x,t,n,f,a,d,y,5.66,15.56,w,f,f,d,u,e
7.45,b,t,w,f,e,c,w,12.55,13.21,w,t,e,d,u,p
11.98,x,y,n,f,a,c,w,7.91,26.69,n,t,e,d,a,e
2.79,f,t,w,f,a,c,n,3.44,3.36,u,f,f,d,a,p
2.9,x,s,g,f,d,c,w,2.81,7.55,w,f,f,g,a,p
3.54,b,g,w,f,x,d,w,4.67,3.41,y,f,f,g,u,e
8.75,x,h,y,f,p,c,y,6.74,15.08,y,t,f,d,a,e
7.83,x,t,n,f,a,d,w,8.73,25.43,w,f,f,d,a,p
10.09,f,e,b,f,a,c,b,4.98,17.7,w,t,f,d,a,e
6.56,s,t,r,t,d,c,g,4.54,11.58,n,f,f,d,a,p
4.5,x,s,y,f,a,c,r,8.56,8.22,y,t,z,d,a,p
9.05,x,s,n,f,e,c,w,6.53,9.86,n,f,f,d,a,e
4.88,s,k,n,f,p,c,n,3.75,5.29,n,t,f,d,u,p
2.73,f,d,y,f,a,c,r,4.72,5.81,y,f,f,d,a,p
4.59,x,t,l,f,a,c,r,5.97,7.04,l,f,f,d,a,e
5.06,o,t,w,f,f,f,f,6.04,32.37,w,t,f,d,u,p
3.02,x,d,w,f,d,d,w,3.92,2.64,w,f,f,g,u,p
10.12,p,s,w,f,e,c,p,19.9,13.18,w,t,e,u,u,e
7.42,f,s,w,f,s,c,w,5.73,21.19,w,f,f,m,s,e
8.55,x,t,n,f,a,d,w,9.23,24.78,w,f,f,d,u,p
3.2,x,t,n,f,s,c,p,5.89,7.99,w,t,z,d,a,p
1.09,f,s,y,f,f,f,f,2.59,4.57,y,f,f,d,a,p
4.59,f,l,y,f,x,d,y,6.02,4.95,y,f,f,l,u,p
10.2,p,y,n,t,e,c,p,9.11,17.32,w,t,p,l,a,e
6.25,p,g,n,f,e,c,w,6.99,14.21,w,t,p,d,u,p
3.58,f,t,n,f,d,c,o,5.96,6.8,o,f,f,d,a,e
6.08,x,h,e,f,x,d,w,5.89,16.87,w,f,f,d,u,p
5.5,s,t,n,f,a,c,w,4.06,23.32,n,f,f,d,u,e
3.52,x,h,p,f,a,c,o,4.75,6.36,e,f,f,m,w,e
1.45,x,w,g,f,a,d,g,5.07,2.4,w,f,f,g,w,e
9.03,x,t,n,t,a,c,w,12.42,17.95,w,t,g,d,u,e
0.68,x,g,y,f,a,c,y,3.4,0.76,w,f,f,d,u,p
48.61,o,y,y,f,p,c,y,5.54,30.92,k,f,f,d,u,e
6.14,x,t,n,f,e,c,w,12.34,12.55,w,f,f,d,a,e
15.88,p,s,n,t,e,c,n,11.72,18.93,w,t,r,m,a,e
4.47,x,t,n,f,s,c,p,6.12,9.72,w,t,z,d,u,p
9.59,f,y,e,f,s,c,y,8.21,22.42,e,f,f,d,a,p
8.01,o,t,n,f,a,c,w,3.59,19.28,n,f,f,d,a,e
4.4,x,t,n,f,p,c,n,7.11,12.96,e,f,f,d,a,e
4.98,x,s,o,f,e,c,y,6.59,7.9,o,f,f,g,u,p
9.41,x,s,n,t,p,c,n,9.05,18.46,n,t,p,d,u,e
4.03,f,l,y,f,x,d,y,6.48,4.65,y,f,f,d,u,p
7.84,f,s,n,f,a,d,y,5.33,18.72,w,f,f,d,u,e
4.96,x,h,o,f,a,c,y,6.38,7.52,o,f,f,g,a,p
11.99,x,e,y,t,p,c,e,8.37,30.73,u,f,f,d,u,p
8.57,f,e,b,f,a,c,b,5.15,20.43,w,t,f,d,a,e
7.85,p,t,g,f,a,c,w,6.73,14.36,w,f,f,d,u,e
4.41,s,t,n,f,f,f,f,7.15,8.27,o,f,f,d,a,e
1.55,x,t,n,f,a,c,n,5.73,2.62,n,f,f,g,a,p
5.47,x,h,n,f,x,c,w,4.51,6.3,n,t,r,d,w,e
4.05,f,d,b,f,x,c,w,5.14,3.53,n,f,f,l,u,p
13.62,f,h,e,f,e,c,w,17.6,17.3,w,t,g,d,a,p
2.91,f,t,p,f,a,c,r,5.2,6.67,r,f,f,m,u,p
7.92,b,t,w,f,e,c,w,13.14,13.45,w,t,l,d,u,p
6.82,x,d,n,t,p,c,y,5.36,12.44,e,f,f,d,a,e
5.22,o,t,w,f,f,f,f,6.01,36.02,w,t,f,p,u,p
1.69,c,h,y,f,a,c,y,7.74,2.93,y,f,f,g,a,p
1.4,x,t,y,f,a,c,w,5.83,2.17,y,f,f,g,a,e
4.14,x,t,l,f,s,c,g,5.91,6.77,n,t,e,g,a,p
7.6,x,t,y,f,p,c,y,6.31,12.67,y,t,f,d,u,e
6.43,x,g,n,f,e,c,w,6.84,13.03,w,t,p,d,u,p
10.42,s,t,p,t,d,c,p,8.43,16.71,p,t,f,d,u,p
2.55,b,t,g,f,a,c,k,7.35,2.41,g,f,f,g,u,p
1.42,c,g,n,f,a,c,w,4.69,1.46,g,f,f,l,a,e
5.88,b,y,n,f,a,c,k,9.64,12.87,w,t,z,g,s,p
3.72,b,y,n,f,a,c,w,7.0,4.6,w,f,f,d,a,p
6.65,s,t,n,f,d,c,w,5.67,9.22,w,f,f,h,u,e
6.15,x,t,n,t,p,c,g,11.41,24.89,w,f,f,d,a,e
10.19,x,t,n,t,p,c,y,7.76,17.55,n,t,p,d,a,e
3.17,f,k,w,f,s,c,p,3.85,2.73,n,f,f,g,a,p
7.86,o,t,n,f,a,c,w,5.51,27.06,n,f,f,d,a,e
7.74,b,t,w,f,e,c,w,13.81,12.74,w,t,e,d,u,p
1.26,x,g,n,f,d,d,n,2.17,2.4,n,f,f,h,a,p
8.36,p,t,n,f,a,c,w,7.04,12.6,g,f,f,d,a,e
9.64,f,s,w,f,s,c,w,7.86,28.14,w,f,f,m,s,e
7.23,p,s,w,f,e,c,p,6.26,14.49,w,t,e,g,a,e
2.78,f,t,w,f,a,c,w,3.65,3.71,w,f,f,p,u,p
5.38,f,k,n,f,p,c,n,3.53,5.92,n,t,f,d,u,p
5.65,x,t,y,f,e,c,w,6.05,12.19,w,t,g,d,a,e
13.05,f,g,e,f,e,c,w,17.32,17.17,w,t,p,d,w,p
7.94,f,t,r,f,x,c,n,7.36,12.45,w,f,f,d,u,p
3.33,f,t,r,f,a,c,r,5.26,6.39,y,f,f,g,u,p
11.94,x,e,l,f,x,c,w,9.53,25.26,w,f,f,d,a,e
8.98,f,s,w,t,e,c,n,9.51,16.81,w,t,r,m,a,e
5.74,b,h,k,f,s,d,w,4.91,10.05,g,f,f,d,a,e
11.7,x,s,r,f,x,c,n,7.93,23.49,n,f,f,d,a,e
8.35,b,t,w,f,e,c,w,14.6,13.97,w,t,e,d,a,p
2.35,b,t,n,f,a,c,k,8.07,2.22,g,f,f,g,a,p
4.59,x,s,y,f,a,c,r,9.15,7.32,y,t,z,d,a,p
8.08,s,h,g,t,d,c,g,4.63,12.56,n,f,f,d,a,p
5.16,b,y,n,f,a,c,w,8.31,11.62,w,t,z,d,a,p
2.41,x,s,o,f,a,c,o,4.08,6.25,e,f,f,g,a,e
10.56,x,t,n,f,a,d,w,9.68,33.95,w,f,f,d,a,p
13.95,x,y,n,t,e,c,w,9.48,16.91,w,t,f,g,u,e
16.54,x,k,n,t,p,c,o,10.08,32.74,y,f,f,d,u,p
4.13,x,s,y,f,a,c,y,6.24,7.29,o,f,f,g,u,p
8.72,o,t,n,f,f,f,f,3.82,24.96,n,f,f,d,s,p
3.94,o,s,r,f,f,f,f,0.0,0.0,f,t,f,d,a,p
14.85,x,e,g,f,d,c,w,11.06,29.39,w,f,f,l,w,e
9.25,s,t,p,t,d,c,p,6.93,13.62,p,t,f,d,u,p
5.95,b,d,n,f,a,c,n,5.64,5.7,y,t,f,d,a,p
4.98,o,t,n,f,a,c,w,0.0,0.0,f,f,f,d,a,p
8.71,x,g,n,f,e,c,w,8.8,16.46,w,t,p,d,u,p
7.39,f,y,u,f,s,c,y,6.33,16.08,y,f,f,d,a,p
11.7,p,y,w,f,a,c,w,20.07,18.87,n,t,m,m,u,e
1.94,b,t,g,f,a,c,g,4.52,1.91,g,f,f,d,u,p
3.44,x,s,y,f,a,c,r,6.61,6.86,y,t,z,d,a,p
3.28,x,y,n,f,a,c,w,5.08,3.48,n,t,r,g,u,p
6.42,x,t,n,f,p,d,y,6.13,13.29,n,f,f,h,u,e
0.74,x,t,o,f,d,c,o,4.43,0.97,o,f,f,g,a,p
6.76,x,s,g,t,s,d,r,6.07,16.88,w,f,f,d,a,p
9.2,f,y,w,f,e,c,p,14.56,12.29,w,t,e,u,u,e
5.09,x,t,w,f,x,c,n,6.93,4.2,w,f,f,d,u,e
15.72,x,y,n,t,e,c,w,10.21,18.23,w,t,f,g,u,e
16.59,p,w,n,f,p,c,y,15.86,69.88,n,f,f,d,u,e
23.04,f,g,o,f,p,c,y,4.93,43.82,n,f,f,d,a,p
7.1,x,h,y,t,x,c,y,7.26,12.53,w,f,f,d,a,e
10.91,x,h,n,t,p,c,y,8.04,22.21,n,f,f,d,u,e
3.03,x,d,o,f,a,c,o,4.35,5.49,e,f,f,m,u,e
1.46,x,w,g,f,a,d,k,4.89,2.35,w,f,f,g,s,e
17.12,x,d,n,f,p,c,n,18.02,34.75,w,f,f,d,a,e
15.65,x,e,n,t,e,c,w,10.26,18.08,w,t,f,g,a,e
3.34,x,s,w,f,d,c,w,2.97,8.09,w,f,f,g,u,p
6.66,x,i,y,f,a,c,n,7.48,7.6,n,t,z,g,a,p
7.5,x,w,p,f,s,c,p,4.59,10.26,p,f,f,d,w,p
5.02,f,t,y,f,s,d,y,5.89,11.83,y,f,f,d,a,p
0.83,p,g,w,f,a,c,g,3.16,1.57,w,f,f,d,a,e
6.31,x,t,n,f,a,d,n,6.18,5.79,w,t,l,d,w,e
10.16,s,t,w,t,d,c,o,6.47,18.24,w,f,f,d,u,e
2.96,b,y,n,f,a,c,w,5.11,4.37,w,f,f,d,a,p
